episode_id,density,clustered,dynamic,map_width,map_height,mission_horizon,description
S1,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_0
S2,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_1
S3,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_2
S4,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_3
S5,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_4
S6,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_5
S7,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_6
S8,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_7
S9,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_8
S10,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_9
S11,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_10
S12,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_11
S13,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_12
S14,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_13
S15,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_14
S16,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_15
S17,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_16
S18,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_17
S19,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_18
S20,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_19
S21,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_20
S22,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_21
S23,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_22
S24,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_23
S25,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_24
S26,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_25
S27,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_26
S28,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_27
S29,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_28
S30,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_29
S31,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_30
S32,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_31
S33,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_32
S34,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_33
S35,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_34
S36,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_35
S37,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_36
S38,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_37
S39,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_38
S40,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_39
S41,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_40
S42,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_41
S43,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_42
S44,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_43
S45,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_44
S46,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_45
S47,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_46
S48,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_47
S49,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_48
S50,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_49
S51,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_50
S52,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_51
S53,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_52
S54,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_53
S55,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_54
S56,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_55
S57,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_56
S58,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_57
S59,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_58
S60,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_59
S61,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_60
S62,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_61
S63,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_62
S64,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_63
S65,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_64
S66,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_65
S67,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_66
S68,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_67
S69,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_68
S70,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_69
S71,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_70
S72,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_71
S73,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_72
S74,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_73
S75,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_74
S76,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_75
S77,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_76
S78,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_77
S79,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_78
S80,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_79
S81,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_80
S82,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_81
S83,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_82
S84,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_83
S85,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_84
S86,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_85
S87,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_86
S88,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_87
S89,0.12,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_88
S90,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_89
S91,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_90
S92,0.46,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_91
S93,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_92
S94,0.22,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_93
S95,0.34,dispersed,static,1.0,1.0,80,dispersed_static_battery_comm_terrain_case_94
S96,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_95
S97,0.12,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_96
S98,0.22,dispersed,dynamic,1.0,1.0,80,dispersed_dynamic_battery_comm_terrain_case_97
S99,0.34,clustered,static,1.0,1.0,80,clustered_static_battery_comm_terrain_case_98
S100,0.46,clustered,dynamic,1.0,1.0,80,clustered_dynamic_battery_comm_terrain_case_99
